,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
40411,Hard,Quarterfinals,WTA1000,-36.0,0.75,0.6666666666666666,0.6515151515151515,0.7064220183486238,0.4285714285714285,0.5256410256410257,0.6551724137931034,591,305,0,0,1846.236522779799,1862.060948181196,-15.824425401396638,1936.33053545822,1821.8469553911311,114.4835800670885
40412,Hard,Semifinals,WTA1000,73.0,0.7777777777777778,0.7142857142857143,0.7,0.6965174129353234,0.0,0.4,0.6451612903225806,17,322,0,0,1622.2830007175849,1862.3890251021312,-240.10602438454637,1684.1476491619685,1906.516508012108,-222.3688588501393
40413,Hard,Semifinals,WTA1000,-30.0,0.7333333333333333,0.6923076923076923,0.6521739130434783,0.7077625570776256,0.5,0.8333333333333334,0.75,134,306,0,0,1815.8009904260043,1877.3327099604917,-61.53171953448714,1853.263967230619,1842.9362454565332,10.327721774085605
40414,Hard,The Final,WTA1000,36.0,0.8,0.6923076923076923,0.7272727272727273,0.7077625570776256,0.5,0.4,0.7,18,306,0,0,1647.8618136208763,1890.52832852372,-242.6665149028436,1709.1863582006008,1859.411714585773,-150.22535638517252
40415,Hard,1st Round,WTA1000,53.0,0.3333333333333333,0.6666666666666666,0.4146341463414634,0.4736842105263157,0.5,0.4347826086956521,0.5625,115,33,0,0,1516.9174264896772,1554.693195706536,-37.77576921685886,1539.7846012967525,1679.7802461628714,-139.99564486611894
40416,Hard,1st Round,WTA1000,81.0,0.5,0.3333333333333333,0.4945652173913043,0.4873646209386281,0.5,0.5570469798657718,0.5306122448979592,624,428,0,0,1676.628009783772,1624.7006832456664,51.92732653810572,1635.131018662342,1634.9857633418064,0.1452553205356253
40417,Hard,1st Round,WTA1000,9.0,0.5555555555555556,0.0,0.4188034188034188,0.5298013245033113,0.0,0.5263157894736842,0.6116504854368932,251,239,0,0,1612.2366669179287,1634.7905692821669,-22.553902364238184,1648.6982175648925,1706.6402756473228,-57.94205808243032
40418,Hard,1st Round,WTA1000,10.0,0.7777777777777778,0.5,0.6095890410958904,0.4507042253521127,0.5,0.6521739130434783,0.5689655172413793,248,121,0,0,1716.0033953360337,1585.6160438578236,130.3873514782099,1851.310089795772,1667.7573038931976,183.5527859025742
40419,Hard,1st Round,WTA1000,-24.0,0.1428571428571428,0.5,0.475,0.3235294117647059,0.5,0.602803738317757,0.375,462,59,0,0,1630.12553603179,1478.891275163351,151.2342608684387,1604.7512195443708,1479.3872551116374,125.36396443273338
40420,Hard,1st Round,WTA1000,28.0,0.4,0.5,0.4166666666666667,0.4081632653061224,0.5,0.25,0.4666666666666667,13,105,0,0,1502.244008516187,1550.2909963794732,-48.046987863286176,1510.7756376419006,1652.2456516874015,-141.47001404550087
40421,Hard,1st Round,WTA1000,93.0,0.0,0.75,0.6986301369863014,0.4642857142857143,0.5,0.6866666666666666,0.5555555555555556,548,52,0,0,1531.5849146223534,1542.199180086546,-10.614265464192613,1488.1036260302433,1663.5858515891573,-175.48222555891402
40422,Hard,1st Round,WTA1000,-49.0,0.5,0.25,0.5862068965517241,0.3644067796610169,0.5,0.6428571428571429,0.4634146341463415,54,218,0,0,1613.1537428958734,1459.2604645577153,153.8932783381581,1647.3409815133734,1550.9357182868494,96.40526322652408
40423,Hard,1st Round,WTA1000,7.0,0.4444444444444444,0.2,0.4487179487179487,0.3928571428571428,0.5,0.5882352941176471,0.5,139,81,0,0,1589.404777329565,1495.6669390290504,93.73783830051455,1650.8921864859954,1681.4166962805557,-30.524509794560345
40424,Hard,1st Round,WTA1000,-90.0,0.5,0.0,0.3379310344827586,0.0833333333333333,0.5,0.4219653179190751,0.0909090909090909,284,13,0,0,1439.365227188389,1399.506862481093,39.858364707296005,1529.6644900881236,1398.1299133623645,131.53457672575928
40425,Hard,1st Round,WTA1000,-90.0,0.5,0.0,0.3958333333333333,0.0,0.5,0.6428571428571429,0.0,77,5,0,1,1556.6691503555624,1453.2739762110243,103.3951741445378,1669.8993634590836,1441.42025856098,228.47910489810351
40426,Hard,1st Round,WTA1000,-90.0,0.25,0.0,0.4,0.475,1.0,0.5098039215686274,0.4193548387096774,101,55,0,0,1575.9445083208166,1549.5894816854036,26.35502663541297,1697.4002030253948,1551.416026534787,145.98417649060775
40427,Hard,1st Round,WTA1000,38.0,0.3333333333333333,0.5,0.4050632911392405,0.5681818181818182,0.5,0.4626865671641791,0.5833333333333334,116,76,0,0,1570.2569433241924,1574.8380629021513,-4.581119577958816,1606.9369490530753,1625.2830767540115,-18.346127700936226
40428,Hard,1st Round,WTA1000,-90.0,0.3333333333333333,0.5714285714285714,0.4337349397590361,0.4797297297297297,0.0,0.4375,0.4705882352941176,144,186,0,0,1589.7715376874307,1636.0700435332146,-46.29850584578389,1565.0931958349786,1620.6530729322817,-55.55987709730312
40429,Hard,1st Round,WTA1000,-6.0,0.5,0.375,0.5555555555555556,0.3870967741935484,0.5,1.0,0.4615384615384615,13,48,0,0,1531.4719457192691,1507.1324035305188,24.33954218875056,1559.7247919546055,1556.0903382785789,3.6344536760270794
40430,Hard,1st Round,WTA1000,32.0,0.0,0.4285714285714285,0.0,0.4444444444444444,0.5,0.2631578947368421,0.4117647058823529,29,32,0,0,1382.5928572777148,1542.289446641262,-159.69658936354722,1414.2756665181132,1606.860860537607,-192.58519401949388
40431,Hard,1st Round,WTA1000,-90.0,0.5555555555555556,0.0,0.7,0.5194444444444445,0.5,0.5,0.6261261261261262,34,584,0,0,1578.8938238155774,1613.5107319198005,-34.61690810422306,1632.7641261514898,1620.1574505204308,12.606675631059034
40432,Hard,1st Round,WTA1000,-7.0,0.0,0.6666666666666666,0.4537037037037037,0.2558139534883721,0.5,0.5440414507772021,0.4035087719298245,356,94,0,0,1545.4645765230855,1363.1409665961037,182.32360992698185,1593.2245151572945,1523.604759711589,69.61975544570532
40433,Hard,1st Round,WTA1000,-68.0,0.4285714285714285,0.5,0.6136363636363636,0.4333333333333333,1.0,0.6593406593406593,0.5342465753424658,266,128,0,0,1737.5657590276069,1638.96628381736,98.59947521024696,1781.7939668937638,1643.845015251787,137.94895164197715
40434,Hard,1st Round,WTA1000,5.0,0.2857142857142857,0.5,0.4716981132075472,0.3985507246376811,0.5,0.5384615384615384,0.4651162790697674,70,219,0,0,1559.2717813861202,1576.7645277040683,-17.49274631794833,1541.34707253087,1586.3960530841073,-45.04898055323724
40435,Hard,1st Round,WTA1000,4.0,0.25,0.4285714285714285,0.3508771929824561,0.4311926605504587,0.0,0.3934426229508196,0.4952380952380952,91,177,0,0,1450.80587560664,1478.71261327144,-27.906737664799948,1492.0533280398686,1547.1810675625916,-55.127739522723004
40436,Hard,1st Round,WTA1000,64.0,0.0,0.0,0.375,0.56,0.5,0.5,0.3181818181818182,16,38,0,0,1502.2919030035118,1572.5480300752902,-70.25612707177834,1536.2770664180632,1543.7077689212013,-7.430702503138036
40437,Hard,1st Round,WTA1000,33.0,0.0,0.25,0.2926829268292683,0.4857142857142857,0.5,0.358974358974359,0.582089552238806,58,141,0,0,1436.9791973236277,1578.5655699301,-141.5863726064722,1500.5249485039617,1626.9744598710383,-126.44951136707664
40438,Hard,1st Round,WTA1000,-2.0,0.5454545454545454,0.5,0.5524193548387096,0.3272727272727272,1.0,0.5681818181818182,0.4375,409,107,0,0,1705.6649456977048,1440.1947460455206,265.4701996521842,1703.386658776129,1559.0577437255738,144.32891505055522
40439,Hard,1st Round,WTA1000,-38.0,0.4545454545454545,0.2222222222222222,0.5128205128205128,0.3194444444444444,0.5,0.5714285714285714,0.3548387096774194,111,143,0,0,1551.6243391111873,1476.7961063537225,74.828232757465,1610.4378091888282,1471.377540219533,139.06026896929484
40440,Hard,1st Round,WTA1000,-44.0,0.6363636363636364,0.0,0.484375,0.6111111111111112,0.5,0.5161290322580645,0.5,172,36,0,0,1585.2115302261384,1588.2333859990897,-3.021855772951312,1657.633537832751,1544.3794290473272,113.2541087854238
40441,Hard,1st Round,WTA1000,34.0,0.0,0.4285714285714285,0.2307692307692307,0.5147058823529411,0.5,0.2941176470588235,0.535031847133758,25,358,0,0,1415.736040514293,1630.7134325886027,-214.97739207430936,1455.5456262651082,1643.4646926966216,-187.91906643151333
40442,Hard,1st Round,WTA1000,-22.0,0.5555555555555556,0.5555555555555556,0.5364583333333334,0.5769230769230769,0.5,0.6446280991735537,0.6,320,50,0,0,1638.138062801258,1578.7294293961577,59.40863340510055,1710.419402744303,1623.2708450253656,87.14855771893735
40443,Hard,1st Round,WTA1000,-9.0,0.25,0.5714285714285714,0.4074074074074074,0.609375,0.0,0.4074074074074074,0.6111111111111112,85,215,0,0,1509.8091699246502,1721.4423888726594,-211.63321894800924,1502.4566787078286,1729.228479071632,-226.7718003638033
40444,Hard,1st Round,WTA1000,7.0,0.5,0.4285714285714285,0.4927536231884058,0.3793103448275862,1.0,0.4117647058823529,0.484375,91,103,0,0,1548.7880602134403,1526.6029161959514,22.185144017488938,1559.6538864767294,1544.8317175083882,14.822168968341202
40445,Hard,1st Round,WTA1000,-16.0,0.75,0.0,0.0,0.5,0.5,0.3333333333333333,0.8333333333333334,6,11,1,0,1482.337638818538,1526.8924216522034,-44.55478283366551,1522.605926692932,1531.925074538663,-9.319147845731097
40446,Hard,1st Round,WTA1000,-49.0,0.6,0.0,0.4,0.2857142857142857,0.5,0.8,0.3,12,27,0,0,1510.8287376679675,1451.6983569769127,59.13038069105505,1567.632787255664,1440.2787939892062,127.3539932664578
40447,Hard,2nd Round,WTA1000,14.0,0.5454545454545454,0.4285714285714285,0.3424657534246575,0.5714285714285714,0.0,0.2602739726027397,0.5645161290322581,285,214,0,0,1453.5376920582703,1750.4734969727608,-296.9358049144905,1539.8808151996177,1764.2295647802218,-224.3487495806044
40448,Hard,2nd Round,WTA1000,61.0,0.5,0.7,0.4615384615384615,0.5826446280991735,0.5,1.0,0.5633802816901409,14,707,0,0,1520.4426561065734,1716.0271232420107,-195.5844671354373,1532.9528944416186,1753.8063424593963,-220.853448017778
40449,Hard,2nd Round,WTA1000,42.0,0.25,0.8571428571428571,0.5328947368421053,0.7692307692307693,0.0,0.5797101449275363,0.8888888888888888,240,340,0,0,1649.753380191412,1958.243417721112,-308.4900375297,1719.996410722857,2055.374006054189,-335.37759533133203
40450,Hard,2nd Round,WTA1000,16.0,0.7777777777777778,0.6428571428571429,0.4827586206896552,0.578125,0.5,0.5333333333333333,0.4545454545454545,53,199,0,0,1557.7105271119196,1719.7726850899444,-162.06215797802474,1672.1282243231235,1719.484129515707,-47.35590519258358
40451,Hard,2nd Round,WTA1000,-90.0,0.25,0.5714285714285714,0.3673469387755102,0.4959349593495935,1.0,0.2884615384615384,0.4810810810810811,176,625,0,0,1544.6707352957317,1690.254316241958,-145.58358094622622,1602.5137368079313,1651.1243294080168,-48.61059260008551
40452,Hard,2nd Round,WTA1000,-56.0,0.6363636363636364,0.5714285714285714,0.630718954248366,0.6,0.5,0.6447368421052632,0.375,509,55,0,0,1904.7195357607293,1622.496481822487,282.2230539382424,1905.253507272389,1659.0118925457778,246.2416147266113
40453,Hard,2nd Round,WTA1000,-23.0,0.4444444444444444,0.7,0.5167785234899329,0.5,0.5,0.5833333333333334,0.4444444444444444,242,34,0,0,1610.1851922237142,1568.960380115201,41.22481210851333,1679.228433366922,1689.6608605086203,-10.432427141698328
40454,Hard,2nd Round,WTA1000,93.0,0.6,0.6363636363636364,0.4395604395604395,0.5666666666666667,0.5,0.325,0.5616438356164384,129,250,0,0,1659.3888616185363,1684.0210547337788,-24.632193115242444,1665.8837535700584,1805.3925294992969,-139.50877592923823
40455,Hard,2nd Round,WTA1000,4.0,0.3333333333333333,0.6666666666666666,0.4137931034482758,0.5616438356164384,0.5,0.55,0.5897435897435898,82,120,0,0,1515.8819465192382,1724.4306254566932,-208.54867893745492,1696.0145963026323,1812.2533592993163,-116.23876299668382
40456,Hard,2nd Round,WTA1000,-74.0,0.6666666666666666,0.4444444444444444,0.5560747663551402,0.40625,0.5,0.5217391304347826,0.2857142857142857,364,49,0,0,1696.6147723154718,1524.2514508275544,172.36332148791735,1802.0973414345613,1572.2577049508511,229.8396364837099
40457,Hard,2nd Round,WTA1000,-78.0,0.4444444444444444,0.5,0.5671641791044776,0.4927536231884058,0.0,0.5833333333333334,0.4090909090909091,121,91,0,0,1628.560167080387,1563.7677828679357,64.79238421245122,1702.2524093500488,1574.9717141748415,127.28069517520704
40458,Hard,2nd Round,WTA1000,-60.0,0.6666666666666666,0.6,0.693069306930693,0.3428571428571428,0.5,0.7608695652173914,0.125,323,60,0,0,1836.81021219884,1501.4469616221363,335.3632505767032,1881.4777989734755,1500.92232431683,380.5554746566456
40459,Hard,2nd Round,WTA1000,93.0,1.0,0.7272727272727273,0.2,0.6142857142857143,0.5,0.4,0.664179104477612,6,446,1,0,1473.899742340547,1720.424062110887,-246.52431977034007,1466.648650575453,1831.1051735941892,-364.45652301873633
40460,Hard,2nd Round,WTA1000,-19.0,0.7,0.4,0.5736434108527132,0.4098360655737705,0.0,0.5517241379310345,0.4642857142857143,189,102,0,0,1729.7116927640698,1590.733137056258,138.9785557078119,1784.33518454394,1707.0469407731994,77.28824377074056
40461,Hard,2nd Round,WTA1000,58.0,0.8,0.7777777777777778,0.6122448979591837,0.7278688524590164,0.4285714285714285,0.65625,0.8050847457627118,249,472,0,0,1726.2657034546846,2017.191244499415,-290.9255410447304,1859.5647108379587,2081.7317410007904,-222.16703016283168
40462,Hard,2nd Round,WTA1000,-90.0,0.2,0.5714285714285714,0.4461538461538462,0.5170731707317073,0.5,0.44,0.6382978723404256,93,359,0,0,1662.1895863098327,1637.909266754153,24.280319555679853,1661.3606231001331,1651.5662977512973,9.794325348835857
40463,Hard,2nd Round,WTA1000,71.0,0.3333333333333333,0.7058823529411765,0.3287671232876712,0.5163398692810458,0.5,0.2571428571428571,0.609375,144,236,0,0,1496.189763195943,1664.8791706643551,-168.68940746841213,1493.4601133778142,1753.610777157962,-260.15066378014785
40464,Hard,2nd Round,WTA1000,17.0,0.5555555555555556,0.625,0.538860103626943,0.6145038167938931,0.3333333333333333,0.6145833333333334,0.6386554621848739,321,413,0,0,1651.4285498848249,1820.1460163520896,-168.7174664672648,1722.4881674768224,1872.394947183427,-149.90677970660454
40465,Hard,2nd Round,WTA1000,56.0,0.5833333333333334,0.4285714285714285,0.5542168674698795,0.5434782608695652,0.6666666666666666,0.6293103448275862,0.6119402985074627,410,249,0,0,1711.3693199494105,1728.6669504752203,-17.297630525809836,1713.0977264089936,1846.948086213556,-133.85035980456246
40466,Hard,2nd Round,WTA1000,2.0,0.4444444444444444,0.5384615384615384,0.4919354838709677,0.5777777777777777,0.5,0.4666666666666667,0.4545454545454545,390,77,0,0,1636.75469942004,1590.6271067744906,46.127592645549385,1682.6062123637887,1640.4389907280563,42.1672216357324
40467,Hard,2nd Round,WTA1000,-90.0,0.5714285714285714,1.0,0.5975609756097561,0.4444444444444444,0.5,0.6470588235294118,0.6,145,17,0,0,1713.1361541188987,1521.483927794897,191.65222632400173,1760.532121127826,1552.6192107485315,207.91291037929432
40468,Hard,2nd Round,WTA1000,-35.0,0.4,0.6666666666666666,0.6927083333333334,0.4883720930232558,0.5,0.7619047619047619,0.4166666666666667,310,173,0,0,1866.7694763860345,1601.3506883182538,265.4187880677807,1969.005324526106,1668.595195677865,300.4101288482412
40469,Hard,2nd Round,WTA1000,71.0,0.2,0.6875,0.456221198156682,0.6451612903225806,0.0,0.3627450980392157,0.5365853658536586,357,135,0,0,1553.7626124481817,1802.605371862776,-248.8427594145944,1606.060640213016,1836.7884981013792,-230.72785788836336
40470,Hard,2nd Round,WTA1000,44.0,0.4285714285714285,0.4285714285714285,0.4404761904761904,0.5668789808917197,1.0,0.4736842105263157,0.64,145,498,0,0,1607.8911311738805,1656.8717941645093,-48.98066299062884,1583.63023334112,1672.3987389696636,-88.76850562854361
40471,Hard,2nd Round,WTA1000,78.0,0.375,0.5555555555555556,0.4814814814814814,0.6722689075630253,0.5,0.35,0.7888888888888889,71,342,0,0,1576.0766721230457,1842.121654777794,-266.04498265474854,1559.4101063957676,1841.1335596934732,-281.7234532977059
40472,Hard,2nd Round,WTA1000,65.0,0.5,0.7058823529411765,0.5714285714285714,0.6125,0.5,0.0,0.5853658536585366,12,126,0,0,1540.8517721515143,1718.941288876565,-178.08951672505054,1547.4960148119776,1758.5857432952473,-211.0897284832697
40473,Hard,2nd Round,WTA1000,72.0,0.6666666666666666,0.6666666666666666,0.5,0.5952380952380952,0.5,0.4,0.5384615384615384,13,57,0,0,1524.1316729733644,1712.0103278691129,-187.87865489574847,1578.0172018468984,1725.312379203043,-147.29517735614468
40474,Hard,2nd Round,WTA1000,74.0,0.5,0.2857142857142857,0.4363636363636363,0.5572139303482587,0.0,0.3,0.525,178,284,0,0,1493.430217172128,1641.630022670669,-148.19980549854083,1560.6634341853264,1687.6317145589808,-126.96828037365437
40475,Hard,2nd Round,WTA1000,-67.0,0.6666666666666666,0.7142857142857143,0.6498740554156172,0.6124031007751938,0.0,0.6848484848484848,0.5636363636363636,592,216,0,0,1830.9647610005036,1728.7461656895814,102.21859531092196,1915.2412453928173,1736.0527041981054,179.1885411947119
40476,Hard,2nd Round,WTA1000,-90.0,0.4,1.0,0.6923076923076923,0.5207756232686981,0.0,0.6923076923076923,0.5418994413407822,193,585,0,0,1879.866727048192,1627.9218187459787,251.9449083022132,1841.6597350178251,1636.7377547349677,204.9219802828577
40477,Hard,3rd Round,WTA1000,83.0,0.6666666666666666,0.8,0.4456521739130434,0.5,0.5,0.1666666666666666,0.5,130,54,0,0,1676.5213192702254,1580.6757824442054,95.84553682601997,1687.9839875241537,1690.2956388465184,-2.3116513223649235
40478,Hard,3rd Round,WTA1000,-28.0,0.6666666666666666,0.7272727272727273,0.5581395348837209,0.5238095238095238,0.5,0.4666666666666667,0.4,365,35,0,0,1705.2700413186817,1586.8499932912036,118.42004802747806,1808.82723235777,1705.180573820432,103.646658537338
40479,Hard,3rd Round,WTA1000,-38.0,0.6,0.625,0.5070422535211268,0.4972972972972973,0.5,0.3333333333333333,0.4285714285714285,93,626,0,0,1582.7174671552289,1699.9166004638432,-117.19913330861436,1596.5843396664443,1664.900222665626,-68.31588299918167
40480,Hard,3rd Round,WTA1000,-38.0,0.8,0.6666666666666666,0.7287581699346405,0.5675675675675675,1.0,0.7538461538461538,0.4166666666666667,473,121,0,0,2022.2407895213555,1731.8349711000667,290.4058184212886,2088.6993623866088,1823.09153515756,265.6078272290488
40481,Hard,3rd Round,WTA1000,-26.0,0.7647058823529411,0.7272727272727273,0.616,0.5769230769230769,0.5,0.7272727272727273,0.4705882352941176,220,190,0,0,1802.8009836090769,1739.6323390860855,63.16864452299114,1904.3939022273587,1796.8335006251134,107.56040160224528
40482,Hard,3rd Round,WTA1000,-88.0,0.6363636363636364,0.5714285714285714,0.6319218241042345,0.5,0.5,0.6571428571428571,0.0,510,15,0,0,1909.985793616465,1544.6051132461764,365.38068037028825,1911.495326075016,1557.9439706385108,353.551355436505
40483,Hard,3rd Round,WTA1000,12.0,0.7272727272727273,0.6875,0.6156583629893239,0.6945812807881774,0.1666666666666666,0.5,0.6666666666666666,447,324,0,0,1726.6577085051017,1840.8644387013355,-114.20673019623382,1834.6025582786096,1884.6967737489024,-50.09421547029274
40484,Hard,3rd Round,WTA1000,-8.0,0.75,0.6666666666666666,0.6153846153846154,0.625,0.5,0.7368421052631579,0.4,217,13,0,0,1749.322228803294,1564.4030549201216,184.91917388317236,1759.6432667512831,1572.1745879942696,187.46867875701355
40485,Hard,3rd Round,WTA1000,-90.0,0.6666666666666666,1.0,0.6046511627906976,0.5,0.5,0.5,0.4,58,18,0,0,1720.1133405126177,1545.511655332895,174.60168517972238,1734.908338692787,1577.1940165243973,157.7143221683898
40486,Hard,3rd Round,WTA1000,-26.0,0.5,0.3333333333333333,0.5467625899280576,0.4545454545454545,0.5,0.4782608695652174,0.2857142857142857,250,94,0,0,1743.8710226658195,1677.0732530071086,66.7977696587111,1857.071924918897,1676.9096971924366,180.1622277264603
